10161,2863.7754941667895
10162,3038.58860927604
10163,2863.9733647373805
10164,2996.76665197945
10165,2247.71755956719
10166,2160.9752461396397
10167,1973.17238062955
10168,2567.49660549332
10169,1546.2460338642536
10170,2401.33719929138
10171,2729.143606690696
10172,1479.1998534471168
10173,3216.66743644284
10174,3274.8713769948567
10175,2412.5494488642803
10176,2716.678193801502
10177,3038.58860927604
10178,3193.3723391409444
10179,2401.33719929138
10180,3428.5849724398304
10181,2279.058189113937
10182,3330.7949564617998
10183,2074.4844794688697
10184,3035.4465733247102
10185,2240.3008576223497
10186,2182.3247473726
10187,3038.58860927604
10188,3200.37152084015
10189,2703.7864119923897
10190,2784.549905011145
10191,2725.1958758144
10192,2473.2301385593
10193,2736.745891848994
10194,2914.1611020566997
10195,2285.25175361427
10196,2727.2109305096947
10197,2640.29893583962
10198,2681.28992163243
10199,3064.00175283528
10200,2842.53889906447
10201,2100.6567686755257
10202,2401.33719929138
10203,3193.3723391409444
10204,2918.07443116255
10205,2473.2301385593
10206,3150.6616235534157
10207,3417.8549576956752
10208,2485.23491811551
10209,2776.0222666191617
10210,2567.49660549332
10211,2362.1800079118143
10212,3478.9721512347496
10213,3309.1995741770384
10214,3381.12131742592
10215,3409.5212274442547
10216,1843.71837232958
10217,3214.1715964081895
10218,2234.47682534003
10219,1813.94845139927
10220,3075.72049221071
10221,2906.5039722013503
10222,2621.69230272275
10223,2199.51444690996
10224,2776.0222666191617
10225,2829.4078211694423
10226,3038.58860927604
10227,2452.5694969577953
10228,2540.81898697552
10229,3093.66210267685
10230,3038.58860927604
10231,2877.65783467965
10232,2819.3619886176302
10233,2401.33719929138
10234,3278.9023576507398
10235,3330.7949564617998
10236,1383.36168326767
10237,2137.7531315252177
10238,2401.33719929138
10239,2752.197402766427
10240,2502.6445474020397
10241,2794.32571734985
10242,2181.29350971253
10243,2476.21282942585
10244,2716.678193801502
10245,2626.48653881594
10246,2473.2301385593
10247,1973.17238062955
10248,2411.815582959732
10249,2691.16500507977
10250,2511.9599822923947
10251,2307.584695050121
10252,3131.616476948235
10253,3665.6222825201703
10254,3325.64251776778
10255,1813.94845139927
10256,3330.7949564617998
10257,2556.4614357552
10258,2910.2801161789403
10259,3565.23138198926
10260,2268.58867500642
10261,3270.60379724002
10262,2420.44470844756
10263,3428.5849724398304
10264,2330.04842775777
10265,3117.804656302495
10266,3528.68295074905
10267,3249.8590612938597
10268,3252.20835242162
10269,3242.3029478692997
10270,2087.76279387678
10271,2668.801351165206
10272,2454.17876534706
10273,3292.0712016337898
10274,3053.23012512811
10275,3193.3723391409444
10276,2665.0146925504
10277,2923.97062986391
10278,2776.7603923803317
10279,2285.58831223643
10280,2814.0165986700104
10281,2654.4076738724602
10282,3070.6689143281897
10283,3239.5231826857203
10284,2697.90930120217
10285,1741.9258259277267
10286,2064.016995968343
10287,2815.4338992523
10288,3658.0254036364076
10289,2672.47723749713
10290,2621.89071440761
10291,2765.1478902820945
10292,2285.25175361427
10293,3131.03636958749
10294,2473.2301385593
10295,2862.199275429963
10296,2952.32869516652
10297,2627.57531436308
10298,2287.8993391947897
10299,2803.9722229755253
10300,2776.0222666191617
10301,2833.0472318945504
10302,2473.2301385593
10303,2934.4265333805397
10304,2285.25175361427
10305,2647.34497366273
10306,3038.58860927604
10307,2901.0506055224796
10308,3330.7949564617998
10309,2090.2421199059
10310,3297.3637792221502
10311,2776.0222666191617
10312,2776.0222666191617
10313,2643.7904853209848
10314,2285.25175361427
10315,3428.5849724398304
10316,2297.960892970158
10317,3278.9023576507398
10318,2681.28992163243
10319,2546.87263113222
10320,3200.37152084015
10321,3528.68295074905
10322,2577.8013173608715
10323,3037.98984508268
10324,3252.86876262607
10325,2799.99191797584
10326,2279.058189113937
10327,2900.652698335626
10328,2285.25175361427
10329,2045.6914992570898
10330,2268.58867500642
10331,2549.47359707077
10332,2931.9434139694404
10333,2944.2171461288026
10334,1611.09574692373
10335,2570.06834346452
10336,3295.4953974707696
10337,2011.19883186458
10338,2718.570163356325
10339,2976.6998934403496
10340,2990.2467967138105
10341,2473.2301385593
10342,2923.97062986391
10343,2752.4042767019105
10344,2462.689687655325
10345,2975.5174559499296
10346,3038.58860927604
10347,2751.39714778292
10348,3038.58860927604
10349,2776.0222666191617
10350,2857.0571754217895
10351,2340.5228847264702
10352,2401.33719929138
10353,2238.6011301032163
10354,3193.3723391409444
10355,1813.94845139927
10356,2275.9237166818634
10357,1839.0150343777398
10358,3300.02331936975
10359,2776.0222666191617
10360,2401.33719929138
10361,3096.92688553342
10362,2452.5694969577953
10363,2776.0222666191617
10364,2763.0422544099297
10365,1937.8648490763396
10366,3423.6852348834136
10367,3222.8060121199296
10368,2626.48653881594
10369,2452.5694969577953
10370,3019.50453355032
10371,3050.7651806674603
10372,2401.33719929138
10373,3235.81329430886
10374,3084.89142722891
10375,2464.60263025756
10376,2285.58831223643
10377,2290.28426594529
10378,2953.14462260068
10379,3402.8762295923666
10380,2839.3255286968797
10381,2882.2654346437935
10382,2953.14462260068
10383,3783.74254577734
10384,3398.11243768856
10385,3089.1223166737077
10386,2862.10532545752
10387,2525.1172965652713
10388,2485.687696494095
10389,2414.371517061791
10390,2285.58831223643
10391,2467.6797207747522
10392,2826.4602763868124
10393,3115.625623271107
10394,2776.0222666191617
10395,2597.2264116862198
10396,2627.97557527301
10397,3357.24944765657
10398,3655.6084611458004
10399,2421.53044393305
10400,3007.2240708608697
10401,3034.4203639567
10402,1930.7054457533
10403,2485.687696494095
10404,2543.81277724531
10405,2960.987319010612
10406,2693.3336667172152
10407,2868.24473434343
10408,2362.63089020003
10409,3487.4458159755895
10410,2065.3151904766733
10411,2462.689687655325
10412,3341.31993949818
10413,2420.44470844756
10414,1804.3352811366187
10415,3402.8762295923666
10416,2529.62591745927
10417,2835.1161956907104
10418,3759.1044487235704
10419,2420.44470844756
10420,2819.851012528354
10421,1839.0150343777398
10422,2191.44272386883
10423,2013.1715567691779
10424,1871.1676394763501
10425,2194.13903434311
10426,2703.7999588034804
10427,3141.8105065593604
10428,3285.7518029824496
10429,2559.5952854787656
10430,2467.4466646398896
10431,2662.95983303149
10432,2923.97062986391
10433,2363.523061296435
10434,1611.09574692373
10435,2084.6140823608603
10436,2285.25175361427
10437,2882.2654346437935
10438,2897.82542537975
10439,2742.537274108765
10440,2745.805483579808
10441,2627.97557527301
10442,2815.4338992523
10443,2285.58831223643
10444,2420.44470844756
10445,2547.4452304594
10446,2950.0022848247
10447,1975.4079126046001
10448,2105.71600231552
10449,2227.87404478875
10450,1550.5563343734698
10451,3311.61420552313
10452,1900.799450995478
10453,3059.53340374115
10454,2476.21282942585
10455,2090.2421199059
10456,3668.9175658649
10457,3415.31191987498
10458,3236.93450368373
10459,2399.6275378914497
10460,3393.0204623263103
10461,2709.01612874611
10462,2741.2751907683605
10463,2889.16697358575
10464,2577.8013173608715
10465,2597.2264116862198
10466,2476.21282942585
10467,2105.71600231552
10468,3254.51471147092
10469,3771.205816649947
10470,2473.2301385593
10471,2297.960892970158
10472,3782.9084515609925
10473,2285.58831223643
10474,2961.6449880411883
10475,3028.70657594557
10476,3055.16783141851
10477,3035.279801431372
10478,2307.584695050121
10479,2285.25175361427
10480,2359.7973986805305
10481,2725.1958758144
10482,2598.4887013332536
10483,2488.43584101388
10484,3038.58860927604
10485,2697.90930120217
10486,2611.37156074558
10487,2401.33719929138
10488,1389.0239164562931
10489,3254.51471147092
10490,2430.27234905271
10491,2011.19883186458
10492,3402.8762295923666
10493,3057.3554271505104
10494,2721.84061361764
10495,3037.98984508268
10496,1611.09574692373
10497,2478.9885947537
10498,2362.1800079118143
10499,3415.31191987498
10500,2401.33719929138
10501,2285.25175361427
10502,2976.09354265703
10503,2420.44470844756
10504,3309.4580009527103
10505,2476.21282942585
10506,2931.9434139694404
10507,2442.1858244826503
10508,3185.11635394961
10509,2603.93955578427
10510,2598.86416359114
10511,2208.2438501839397
10512,2918.07443116255
10513,2716.678193801502
10514,2648.1949191038602
10515,1926.2469426802534
10516,2964.01421378938
10517,2139.0340409432397
10518,2264.58785345892
10519,2923.97062986391
10520,2345.486843133802
10521,2879.8349845000193
10522,2285.25175361427
10523,2013.1715567691779
10524,2925.2481018589
10525,3236.93450368373
10526,3209.5294275154997
10527,2747.4178291704197
10528,2463.41144496272
10529,2973.14396566088
10530,3168.17268586857
10531,2907.1580749824598
10532,2934.4265333805397
10533,1707.9870161327697
10534,2046.6229990804638
10535,2896.0625774310406
10536,2274.617290561207
10537,3236.39222951677
10538,3095.2107622565295
10539,2285.25175361427
10540,2926.9000415475602
10541,3216.9698241535802
10542,2454.17876534706
10543,2182.3247473726
10544,3528.68295074905
10545,2778.40313998047
10546,3528.68295074905
10547,3506.4949670682695
10548,2570.0165447205927
10549,2973.5731458419887
10550,2175.356302537865
10551,2673.6266539554604
10552,3200.37152084015
10553,2532.50565476323
10554,2469.5870638736
10555,2543.81277724531
10556,2906.33182542193
10557,2543.81277724531
10558,2951.432872714782
10559,2160.9752461396397
10560,2776.0222666191617
10561,3131.616476948235
10562,3409.5212274442547
10563,2693.3336667172152
10564,3522.73862417258
10565,2401.33719929138
10566,3854.64786162591
10567,3782.9995697325603
10568,2011.19883186458
10569,2073.6696530531
10570,2992.2950804867796
10571,2857.0571754217895
10572,2353.1086598020397
10573,2923.97062986391
10574,2992.2950804867796
10575,3428.5849724398304
10576,2355.70988237631
10577,2701.4312591398602
10578,2483.5601820725315
10579,2853.78830795753
10580,2815.12478124386
10581,2815.4338992523
10582,2857.0571754217895
10583,2454.17876534706
10584,1813.94845139927
10585,3026.0546427062
10586,2526.48416206496
10587,2235.07016488399
10588,2636.95816084558
10589,3507.192573325305
10590,3528.68295074905
10591,2752.197402766427
10592,2464.60263025756
10593,2526.48416206496
10594,1813.94845139927
10595,2470.46214384636
10596,3312.86277639673
10597,2775.3343776694
10598,3247.9949505544987
10599,3077.4494195491066
10600,3073.23259373949
10601,3015.7974543747996
10602,2090.2421199059
10603,2476.21282942585
10604,2730.1242071248003
10605,3028.70657594557
10606,3518.947771366198
10607,2257.81027671759
10608,2953.14462260068
10609,2978.9465178579276
10610,2285.25175361427
10611,3571.57549983341
10612,2647.34497366273
10613,2627.97557527301
10614,3042.12604961465
10615,2716.678193801502
10616,3072.47937275979
10617,3278.9023576507398
10618,3415.31191987498
10619,2175.356302537865
10620,2557.06091515774
10621,2939.26158997358
10622,3478.9721512347496
10623,2193.0638837937036
10624,2476.21282942585
10625,3224.73659053362
10626,2321.2220744043602
10627,3592.465799446063
10628,3155.72627952415
10629,3179.70525955076
10630,3471.89902206419
10631,2285.58831223643
10632,2718.28838207442
10633,2853.78830795753
10634,2809.4396283812
10635,1550.5563343734698
10636,2842.53889906447
10637,2623.5815945729855
10638,3587.12276274518
10639,2896.4493858195897
10640,3249.3344530911604
10641,3200.37152084015
10642,2056.07127890238
10643,2593.02193530722
10644,1999.4224135814102
10645,3122.81671718573
10646,3432.90036221343
10647,3038.58860927604
10648,2476.21282942585
10649,2433.27380968768
10650,2623.98180876272
10651,2333.3612688869102
10652,2977.40783182105
10653,2255.5515462629633
10654,2526.58926784827
10655,3528.68295074905
10656,1479.1998534471168
10657,2380.374913602785
10658,2918.07443116255
10659,3425.2494588706295
10660,2640.29893583962
10661,3183.40042358459
10662,3257.5761284630894
10663,1726.8101248004598
10664,2431.5183966851264
10665,2002.9292412335426
10666,2199.51444690996
10667,2640.29893583962
10668,2297.960892970158
10669,2836.8048131058636
10670,3037.13488007365
10671,2978.88114511277
10672,1550.5563343734698
10673,2651.22431980858
10674,3493.5534854791604
10675,3159.7792572029102
10676,2529.62591745927
10677,2488.43584101388
10678,3321.1077802997993
10679,3002.5227133856606
10680,3107.5800371162
10681,3381.12131742592
10682,3111.87364043487
10683,2994.87089519438
10684,2612.56361776348
10685,1839.0150343777398
10686,2072.4014946909333
10687,2067.4435015397503
10688,3537.1919663033204
10689,2931.3062334860997
10690,2394.09811872925
10691,3200.37152084015
10692,2640.29893583962
10693,2898.38281996412
10694,2844.2493999580897
10695,2285.58831223643
10696,2401.33719929138
10697,3055.8865904576196
10698,2640.29893583962
10699,2307.584695050121
10700,2285.58831223643
10701,2781.05246232914
10702,3309.4580009527103
10703,3096.2275188702197
10704,1680.20003902871
10705,3155.9163213396505
10706,2324.811722670883
10707,3170.28958005054
10708,3098.0144571112583
10709,3007.06747714973
10710,2285.58831223643
10711,2781.05246232914
10712,2297.960892970158
10713,2633.894234041955
10714,3121.239849228258
10715,2597.5351263157204
10716,2953.14462260068
10717,2151.742008752843
10718,2490.54088941313
10719,3038.58860927604
10720,2285.25175361427
10721,1770.41104718528
10722,2691.16500507977
10723,2463.41144496272
10724,3381.12131742592
10725,3194.1154431414197
10726,2555.850168136905
10727,3270.72801369346
10728,3381.12131742592
10729,2815.4338992523
10730,2858.50770760826
10731,2404.02852301917
10732,2882.2654346437935
10733,3292.0712016337898
10734,2401.33719929138
10735,3434.2903768658803
10736,2689.7556698946
10737,2831.34056304685
10738,3111.662374413775
10739,2160.12028328548
10740,2640.29893583962
10741,2999.5006949135804
10742,2781.05246232914
10743,2945.34126120899
10744,2401.33719929138
10745,1937.8648490763396
10746,2401.33719929138
10747,2718.28838207442
10748,2438.7986356751103
10749,3038.58860927604
10750,3415.31191987498
10751,3038.58860927604
10752,3117.639888517865
10753,3341.82494884894
10754,2919.254976011867
10755,2916.2974304905124
10756,2053.0219203960214
10757,2285.25175361427
10758,2324.811722670883
10759,3330.7949564617998
10760,2473.2301385593
10761,2975.8971739374197
10762,1550.5563343734698
10763,2776.0222666191617
10764,3282.1440873682204
10765,2956.53984746093
10766,2640.29893583962
10767,3050.7651806674603
10768,3049.73889134903
10769,3296.71371016528
10770,2533.6768402192647
10771,3381.12131742592
10772,2452.5694969577953
10773,2282.979745656626
10774,3188.1304538837
10775,2716.678193801502
10776,2160.9752461396397
10777,2090.2421199059
10778,3000.88999995703
10779,2582.070364535025
10780,2288.9904237437
10781,2556.4614357552
10782,2639.160989322438
10783,2445.5096155799
10784,3275.0159411591303
10785,2401.33719929138
10786,3605.984406623806
10787,2362.63089020003
10788,2804.6801007282925
10789,2588.3938951823498
10790,3077.4494195491066
10791,2781.05246232914
10792,2153.3261758252174
10793,2330.04842775777
10794,3174.23955837448
10795,2549.47359707077
10796,2950.0022848247
10797,2968.7288494670097
10798,3369.1280643960467
10799,3207.436419171861
10800,2199.51444690996
10801,2902.888346698423
10802,2918.07443116255
10803,3397.30426146109
10804,3423.0286188539635
10805,2279.058189113937
10806,3126.18319873624
10807,3487.4458159755895
10808,2605.8547188533767
10809,2742.9020483719396
10810,2184.43956385977
10811,3124.9819905390996
10812,2568.75602139305
10813,2901.0506055224796
10814,2285.25175361427
10815,2856.49127842857
10816,2476.21282942585
10817,3337.21883790496
10818,2949.8512411775396
10819,2473.2301385593
10820,2401.33719929138
10821,3207.436419171861
10822,2871.46278815106
10823,2631.721180060625
10824,2953.14462260068
10825,2953.14462260068
10826,3415.31191987498
10827,2795.7742460788695
10828,2348.85036116033
10829,2689.49782246401
10830,2953.14462260068
10831,3100.9039376025894
10832,3423.7956156257696
10833,2174.64783896184
10834,2768.9777434367566
10835,2418.1900195133603
10836,2570.06834346452
10837,2776.0222666191617
10838,2687.4408978422953
10839,2647.35731155633
10840,3056.5881928592
10841,2640.29893583962
10842,3038.58860927604
10843,3518.947771366198
10844,3103.62041711303
10845,2617.1866559947675
10846,2285.25175361427
10847,2699.02666368049
10848,2806.66705451776
10849,3067.1299030891532
10850,2980.6222699125397
10851,3038.58860927604
10852,3381.12131742592
10853,2364.4247454773804
10854,2696.85277608591
10855,2348.85036116033
10856,1981.5030809638895
10857,2923.97062986391
10858,2940.6282429409307
10859,2420.44470844756
10860,2238.6011301032163
10861,3038.58860927604
10862,2394.09367580973
10863,2285.58831223643
10864,2662.4200963421804
10865,2452.5694969577953
10866,2734.88246834037
10867,3274.9137898856397
10868,3611.66420589599
10869,3370.9444835461304
10870,2858.50770760826
10871,2937.1562870091802
10872,847.1327552910301
10873,2931.9434139694404
10874,2918.07443116255
10875,2502.6445474020397
10876,1918.8906777259524
10877,2476.21282942585
10878,2989.0877953539
10879,2919.1784204388696
10880,3367.77425231903
10881,3038.58860927604
10882,3381.12131742592
10883,2756.3500759572
10884,2563.1821755593564
10885,2473.2301385593
10886,2285.58831223643
10887,3019.8183244234197
10888,2337.023561241882
10889,1813.94845139927
10890,3528.68295074905
10891,2488.57879230067
10892,2519.79728907478
10893,3364.8106306141904
10894,3119.34631755588
10895,2640.29893583962
10896,2285.25175361427
10897,2992.2950804867796
10898,2189.052276118201
10899,2565.709479387101
10900,2953.14462260068
10901,3038.58860927604
10902,2496.6233200581064
10903,2787.7946243825004
10904,2461.5778846739604
10905,1937.8648490763396
10906,2846.27925963187
10907,2245.71588366279
10908,3528.68295074905
10909,3188.1304538837
10910,3699.00819067135
10911,2815.12478124386
10912,3369.98353297857
10913,1739.15313933016
10914,2897.8480308811
10915,2704.2567653340197
10916,1813.94845139927
10917,2640.29893583962
10918,2640.29893583962
10919,2279.058189113937
10920,3364.8106306141904
10921,3107.69784377541
10922,3444.50061288749
10923,2464.60263025756
10924,2559.02274396793
10925,2160.9752461396397
10926,3072.8504863932676
10927,2728.34249244758
10928,2420.050556962691
10929,2409.75556443308
10930,2563.1821755593564
10931,2485.687696494095
10932,2534.7513124815
10933,2992.2950804867796
10934,2298.90878864999
10935,2901.0506055224796
10936,2362.1800079118143
10937,2815.4338992523
10938,2923.97062986391
10939,2942.9103692468498
10940,2842.37336082185
10941,2839.4570712432
10942,2235.07016488399
10943,3165.934351077414
10944,3016.3441580206104
10945,3464.73623301218
10946,3072.250926286246
10947,2401.33719929138
10948,2397.961542467587
10949,2348.85036116033
10950,2420.44470844756
10951,2809.4396283812
10952,2931.3062334860997
10953,2393.55645945108
10954,2892.418900319335
10955,2946.63786309376
10956,2757.087671624175
10957,3257.302088841543
10958,3022.6006639276598
10959,2348.85036116033
10960,2912.150745670025
10961,2812.043179233495
10962,2953.14462260068
10963,2276.9187531355515
10964,2871.46278815106
10965,2923.97062986391
10966,2737.7336537926835
10967,2388.8070729723772
10968,2086.317737290247
10969,2973.5731458419887
10970,3126.113014441762
10971,2814.8974279362783
10972,2678.45453359762
10973,2856.49127842857
10974,1999.881785865885
10975,2297.960892970158
10976,3038.58860927604
10977,2355.6501001346533
10978,2864.8458404947614
10979,2696.99642378761
10980,2785.4899414458596
10981,3565.23138198926
10982,2533.34488754531
10983,2640.29893583962
10984,2951.42662636513
10985,2785.4899414458596
10986,3403.4439592185804
10987,1742.3561889228333
10988,2570.7058386289
10989,3434.2903768658803
10990,2594.1036948311
10991,1926.2469426802534
10992,2856.49127842857
10993,2649.42371511467
10994,3209.5294275154997
10995,2705.84073466625
10996,1771.1844523428897
10997,2181.29350971253
10998,2476.21282942585
10999,2438.7986356751103
11000,3123.61583566671
11001,2933.608060030487
11002,2923.97062986391
11003,2490.54088941313
11004,2789.0282564641902
11005,2730.1242071248003
11006,2086.317737290247
11007,2815.4338992523
11008,3174.23955837448
11009,2935.255542264258
11010,2408.26634981085
11011,3126.113014441762
11012,2485.23491811551
11013,2776.0222666191617
11014,3263.8600637439504
11015,2160.70144929608
11016,2787.45768060802
11017,2426.9287317677104
11018,2189.1755515930777
11019,2953.14462260068
11020,1989.192936866435
11021,2749.021718362887
11022,2524.76391084288
11023,2362.1800079118143
11024,2815.4338992523
11025,2285.58831223643
11026,2240.3008576223497
11027,2937.1562870091802
11028,2923.97062986391
11029,2534.3210148784
11030,2285.58831223643
11031,2923.97062986391
11032,2990.2467967138105
11033,2401.33719929138
11034,2086.2182933474696
11035,1611.09574692373
11036,2473.2301385593
11037,1543.1865180119298
11038,1741.9258259277267
11039,1982.173011913607
11040,2214.9906850533303
11041,3402.8762295923666
11042,2611.113358511805
11043,2941.7965419738503
11044,1813.94845139927
11045,2556.4614357552
11046,2776.7603923803317
11047,2511.9599822923947
11048,2801.1673383615603
11049,3128.8303949277197
11050,2297.960892970158
11051,2877.32150029822
11052,2473.2301385593
11053,2786.96299760587
11054,2257.81027671759
11055,1813.94845139927
11056,2242.7271783158803
11057,2551.9595294506
11058,2809.4396283812
11059,3283.1910518905397
11060,2837.4568951282695
11061,2923.97062986391
11062,3031.90242349296
11063,2401.33719929138
11064,2247.71755956719
11065,2490.54088941313
11066,2805.90920520896
11067,2951.42662636513
11068,2757.087671624175
11069,2814.0165986700104
11070,2577.8013173608715
11071,2011.19883186458
11072,2377.280527366842
11073,3309.4580009527103
11074,2868.9554523325496
11075,3038.58860927604
11076,2353.1086598020397
11077,2900.2280834220733
11078,2923.97062986391
11079,2035.8702508488561
11080,2285.58831223643
11081,2341.8194050538896
11082,3038.58860927604
11083,1389.0239164562931
11084,3385.311667845126
11085,2918.07443116255
11086,2951.772740472614
11087,3024.6690249401304
11088,3115.11965646091
11089,2139.0340409432397
11090,2297.960892970158
11091,3281.551363372835
11092,2513.3944921820002
11093,3402.8762295923666
11094,2311.7003366252497
11095,3388.95467056437
11096,3303.671663000975
11097,3381.12131742592
11098,2526.48416206496
11099,3205.28735508826
11100,2918.706102094141
11101,2420.45378318216
11102,3415.31191987498
11103,2923.97062986391
11104,3225.9962188153636
11105,3402.8762295923666
11106,3093.5683547704602
11107,3292.0712016337898
11108,2473.2301385593
11109,2785.4899414458596
11110,2420.44470844756
11111,3317.9520037283696
11112,2401.33719929138
11113,2918.706102094141
11114,2358.5667964382383
11115,2815.4338992523
11116,2296.04974765771
11117,2678.495703911015
11118,2953.14462260068
11119,3330.7949564617998
11120,3507.3576730371196
11121,2196.02085474701
11122,2285.58831223643
11123,2815.4338992523
11124,3072.8731458700704
11125,3155.41747470737
11126,2950.0022848247
11127,2784.549905011145
11128,2549.47359707077
11129,2971.32625878406
11130,2730.1242071248003
11131,2781.4110144144324
11132,3038.58860927604
11133,2627.97557527301
11134,2607.994273645012
11135,2450.83254512812
11136,2850.0596722759306
11137,3128.85739684394
11138,2776.0222666191617
11139,2842.53889906447
11140,2285.25175361427
11141,2776.0222666191617
11142,1611.09574692373
11143,3196.63601535943
11144,2766.9992797725
11145,2837.64711206279
11146,2640.29893583962
11147,2285.58831223643
11148,2856.49127842857
11149,2076.41169117139
11150,2500.4601555128197
11151,2714.8875888315974
11152,3117.7695408741106
11153,3010.3235058809005
11154,3039.2983361533097
11155,2562.25030616837
11156,2830.1407265174
11157,2555.850168136905
11158,2718.28838207442
11159,2285.25175361427
11160,2597.2264116862198
11161,2575.7529739468
11162,2206.3973803611566
11163,3167.3023829490003
11164,2759.5047022518356
11165,2875.22685167583
11166,2351.21485290817
11167,1813.94845139927
11168,2160.9752461396397
11169,3427.0708839894432
11170,3257.3646801367736
11171,3239.5231826857203
11172,2250.55511602755
11173,2464.60263025756
11174,2756.3500759572
11175,3038.58860927604
11176,2764.190605305183
11177,1721.29706507345
11178,2640.29893583962
11179,2285.58831223643
11180,2896.98413446048
11181,2285.25175361427
11182,2875.82557750302
11183,3179.01739141975
11184,2135.1855124225976
11185,2285.25175361427
11186,2827.0448942757107
11187,3036.04814942226
11188,2783.00603299177
11189,3037.98984508268
11190,2640.29893583962
11191,3038.58860927604
11192,3420.146828977567
11193,2772.647170105
11194,3002.5227133856606
11195,3321.1077802997993
11196,2574.687765958787
11197,2617.48823976401
11198,2017.535970765725
11199,2348.85036116033
11200,2697.90930120217
11201,2437.51749952232
11202,2988.490016014795
11203,2631.80648993242
11204,3428.5849724398304
11205,2923.97062986391
11206,2011.19883186458
11207,2973.5731458419887
11208,2854.4140313557896
11209,1999.881785865885
11210,1853.421217367466
11211,2776.0222666191617
11212,2770.53568013899
11213,2285.58831223643
11214,2377.280527366842
11215,2160.9752461396397
11216,3364.8106306141904
11217,2893.40056345605
11218,3263.57246753664
11219,3385.98754163218
11220,3381.12131742592
11221,3110.7276620825
11222,2785.4899414458596
11223,1543.1865180119298
11224,3326.406533084125
11225,2974.91826161273
11226,3423.7956156257696
11227,1550.5563343734698
11228,2135.4576237708366
11229,2853.78830795753
11230,2187.82636934418
11231,3278.9023576507398
11232,2160.70144929608
11233,2285.25175361427
11234,2594.27132764629
11235,3263.2358082775404
11236,2358.5667964382383
11237,3067.1299030891532
11238,2842.302924532303
11239,1849.0117767671322
11240,3168.17268586857
11241,2871.46278815106
11242,3038.58860927604
11243,2872.08588968218
11244,2086.317737290247
11245,3194.8221269317305
11246,2928.49948775407
11247,2701.4312591398602
11248,3214.1715964081895
11249,2578.39109800113
11250,3303.671663000975
11251,2285.25175361427
11252,2874.6207447125
11253,1550.5563343734698
11254,2758.26899789633
11255,1771.1844523428897
11256,2842.43142157367
11257,2942.9103692468498
11258,3072.8504863932676
11259,2994.137629528831
11260,2683.5248740123334
11261,1813.94845139927
11262,3444.63116150731
11263,3227.43166622084
11264,3011.49735778849
11265,2612.56361776348
11266,1816.0420031822039
11267,1885.62348257943
11268,2598.54690023935
11269,3402.8762295923666
11270,2731.42220804335
11271,2285.58831223643
11272,2617.48823976401
11273,3569.250288746174
11274,2160.9752461396397
11275,2238.6011301032163
11276,2082.397530706925
11277,2903.84662554445
11278,2285.58831223643
11279,3261.6001736568396
11280,2989.29542894787
11281,2222.022701262213
11282,2285.58831223643
11283,2728.87135083224
11284,2196.02085474701
11285,2473.2301385593
11286,3232.5543720019537
11287,2950.73563653334
11288,1707.9870161327697
11289,1999.881785865885
11290,3494.80407975367
11291,2792.8063270174102
11292,2285.25175361427
11293,3159.7792572029102
11294,2718.28838207442
11295,2964.5309133024107
11296,2597.5351263157204
11297,3381.12131742592
11298,3038.58860927604
11299,2696.64148359185
11300,2794.32571734985
11301,2327.26986588338
11302,2279.058189113937
11303,2566.68141194769
11304,2194.13903434311
11305,2681.7777368367297
11306,3108.86719630948
11307,3253.9204752809
11308,2403.75659866133
11309,2581.7752443244603
11310,3349.9301254584525
11311,3782.9084515609925
11312,2221.8600803592685
11313,2643.7904853209848
11314,2228.52724638633
11315,2227.87404478875
11316,1611.09574692373
11317,2853.67145447893
11318,3214.1715964081895
11319,2721.90434174038
11320,1900.799450995478
11321,3200.37152084015
11322,3006.9086176548167
11323,2878.833875223683
11324,2603.57070122331
11325,2850.0596722759306
11326,2605.8547188533767
11327,2869.093938620698
11328,2221.8600803592685
11329,3151.0114465268
11330,2996.76665197945
11331,3381.12131742592
11332,3275.0159411591303
11333,3744.1610053372706
11334,2877.82400965979
11335,2263.70487096551
11336,2238.6011301032163
11337,3098.0144571112583
11338,3038.58860927604
11339,2853.78830795753
11340,2086.2182933474696
11341,2923.97062986391
11342,2534.7513124815
11343,2064.016995968343
11344,2256.0704606809177
11345,3040.4955865980646
11346,2450.13660864588
11347,2640.29893583962
11348,2918.07443116255
11349,1813.94845139927
11350,3271.781355728132
11351,3011.49735778849
11352,1742.3561889228333
11353,2543.81277724531
11354,3402.8762295923666
11355,2919.254976011867
11356,2160.12028328548
11357,2118.1732188333567
11358,2454.17876534706
11359,2364.4247454773804
11360,1871.1676394763501
11361,3314.21775763807
11362,2341.8194050538896
11363,2942.9103692468498
11364,2457.9025584017304
11365,2893.75010623346
11366,3294.75379494044
11367,2878.8205116493104
11368,1707.9870161327697
11369,2278.13628705262
11370,2276.59724656651
11371,2757.11520243839
11372,2078.47434043126
11373,2586.67817560433
11374,2175.356302537865
11375,3155.4310854695095
11376,1871.1676394763501
11377,2285.25175361427
11378,2750.12387208568
11379,2536.38041114719
11380,2285.25175361427
11381,1916.0386188908299
11382,3126.18319873624
11383,1937.8648490763396
11384,2864.8458404947614
11385,2722.039535552895
11386,3075.09437900972
11387,2923.97062986391
11388,2700.3387840935998
11389,3193.3723391409444
11390,2696.99642378761
11391,2781.0172823175926
11392,2919.859807357685
